date,media1,media2,media3,media4,revenue
2022-01-01,1,50.02320817,100,1000,10053.02321
2022-01-02,2,50.05978087,99,0,1057.059781
2022-01-03,3,50.03714996,98,0,61.03714996
2022-01-04,4,50.07932539,97,0,65.07932539
2022-01-05,5,50.02178577,96,0,69.02178577
2022-01-06,6,50.05343786,95,0,73.05343786
2022-01-07,7,50.03009595,94,0,77.03009595
2022-01-08,8,50.02268592,93,0,81.02268592
2022-01-09,9,50.08223383,92,0,85.08223383
2022-01-10,10,50.00392481,91,0,89.00392481
2022-01-11,11,50.06429738,90,0,93.06429738
2022-01-12,12,50.046079,89,0,97.046079
2022-01-13,13,50.0498268,88,0,101.0498268
2022-01-14,14,50.03905748,87,0,105.0390575
2022-01-15,15,50.0390398,86,500,5109.03904
2022-01-16,16,50.04200092,85,0,613.0420009
2022-01-17,17,50.00940485,84,0,117.0094048
2022-01-18,18,50.06724838,83,0,121.0672484
2022-01-19,19,50.04360141,82,0,125.0436014
2022-01-20,20,50.00897957,81,0,129.0089796
2022-01-21,21,50.01960535,80,0,133.0196053
2022-01-22,22,50.00705939,79,0,137.0070594
2022-01-23,23,50.04714125,78,0,141.0471413
2022-01-24,24,50.00307269,77,0,145.0030727
2022-01-25,25,50.04277731,76,0,149.0427773
2022-01-26,26,50.0583291,75,0,153.0583291
2022-01-27,27,50.03711018,74,0,157.0371102
2022-01-28,28,50.01074997,73,0,161.01075
2022-01-29,29,50.07469585,72,0,165.0746959
2022-01-30,30,50.01318403,71,0,169.013184
2022-01-31,31,50.08392626,70,0,173.0839263
2022-02-01,32,50.04866275,69,1000,10177.04866
2022-02-02,33,50.07478256,68,0,1181.074783
2022-02-03,34,50.07054007,67,0,185.0705401
2022-02-04,35,50.06699419,66,0,189.0669942
2022-02-05,36,50.07131401,65,0,193.071314
2022-02-06,37,50.07449816,64,0,197.0744982
2022-02-07,38,50.09058583,63,0,201.0905858
2022-02-08,39,50.07603953,62,0,205.0760395
2022-02-09,40,50.09634392,61,0,209.0963439
2022-02-10,41,50.05229093,60,0,213.0522909
2022-02-11,42,50.05361307,59,0,217.0536131
2022-02-12,43,50.07488557,58,0,221.0748856
2022-02-13,44,50.00169539,57,0,225.0016954
2022-02-14,45,50.09435007,56,0,229.0943501
2022-02-15,46,50.041678,55,500,5233.041678
2022-02-16,47,50.08215899,54,0,737.082159
2022-02-17,48,50.04621866,53,0,241.0462187
2022-02-18,49,50.09705121,52,0,245.0970512
2022-02-19,50,50.03963641,51,0,249.0396364
2022-02-20,51,50.06911156,50,0,253.0691116
2022-02-21,52,50.05796138,49,0,257.0579614
2022-02-22,53,50.05694178,48,0,261.0569418
2022-02-23,54,50.02042617,47,0,265.0204262
2022-02-24,55,50.00265292,46,0,269.0026529
2022-02-25,56,50.08760439,45,0,273.0876044
2022-02-26,57,50.06706154,44,0,277.0670615
2022-02-27,58,50.00327466,43,0,281.0032747
2022-02-28,59,50.03725602,42,0,285.037256
2022-03-01,60,50.06187725,41,1000,10289.06188
2022-03-02,61,50.07095017,40,0,1293.07095
2022-03-03,62,50.05951324,39,0,297.0595132
2022-03-04,63,50.03903814,38,0,301.0390381
2022-03-05,64,50.01404356,37,0,305.0140436
2022-03-06,65,50.03011804,36,0,309.030118
2022-03-07,66,50.09391644,35,0,313.0939164
2022-03-08,67,50.05360016,34,0,317.0536002
2022-03-09,68,50.05785408,33,0,321.0578541
2022-03-10,69,50.05359995,32,0,325.0535999
2022-03-11,70,50.05428135,31,0,329.0542813
2022-03-12,71,50.00659966,30,0,333.0065997
2022-03-13,72,50.02045177,29,0,337.0204518
2022-03-14,73,50.03281443,28,0,341.0328144
2022-03-15,74,50.01220789,27,500,5345.012208
2022-03-16,75,50.07794588,26,0,849.0779459
2022-03-17,76,50.03634058,25,0,353.0363406
2022-03-18,77,50.07620263,24,0,357.0762026
2022-03-19,78,50.03753132,23,0,361.0375313
2022-03-20,79,50.08889563,22,0,365.0888956
2022-03-21,80,50.06883295,21,0,369.0688329
2022-03-22,81,50.07532178,20,0,373.0753218
2022-03-23,82,50.03315245,19,0,377.0331524
2022-03-24,83,50.09315332,18,0,381.0931533
